SquareFeet,Bedrooms,Bathrooms,Floors,ParkingSpaces,YearBuilt,HouseAge,Neighborhood,PropertyType,Balcony,Garden,Lift,Security,PowerBackup,SwimmingPool,SmartHome,SolarPanels,GreenAreaScore,RoadConnectivity,AmenitiesScore,CrimeIndex,SchoolDistance,HospitalDistance,MetroDistance,TotalRooms,FamilySuitabilityScore,LocationScore,LuxuryScore,AccessibilityScore,PropertyScore,EnergyScore,HouseSizeCategory,BedroomDensity,BathroomDensity,AgeCategory
3881,6,2,2,4,2008,18,1,1,1,1,1,0,1,0,1,0,10,7,2,5,6.21,7.67,0.9,8,32,39,45,71.34,196.34,70,1,0.0015,0.0005,2
1693,5,4,1,0,2021,5,1,0,1,1,1,0,1,0,0,0,3,7,9,8,5.08,1.17,4.85,9,25,47,25,82.64,189.64,15,2,0.003,0.0024,0
1952,6,1,1,1,2008,18,1,1,1,0,1,1,1,0,1,1,4,9,8,1,3.86,6.87,2.08,7,22,65,72,76.45,243.45,70,2,0.0031,0.0005,2
2715,6,3,3,1,2025,1,2,0,0,0,0,0,1,0,0,1,7,6,8,3,7.32,7.27,6.21,9,26,58,22,64.61,179.61,65,0,0.0022,0.0011,0
2227,1,5,3,4,2019,7,1,0,1,1,1,1,0,0,0,1,1,7,3,1,1.06,3.01,9.13,6,23,33,42,82.74,187.74,35,0,0.0004,0.0022,0
2754,6,3,1,0,1999,27,1,2,0,1,0,0,1,1,0,0,10,1,10,5,9.04,3.58,9.14,9,26,53,28,65.62,181.62,50,0,0.0022,0.0011,1
4494,6,1,1,4,2007,19,2,0,1,0,1,0,1,1,0,1,2,1,5,9,6.76,7.1,11.59,7,28,9,55,60.69,160.69,40,1,0.0013,0.0002,2
3910,1,1,1,1,2002,24,1,2,1,1,1,1,0,1,0,1,1,5,1,6,1.14,2.32,1.2,2,9,9,60,91.87,172.87,35,1,0.0003,0.0003,2
1001,4,3,2,4,2003,23,1,1,0,1,1,1,0,0,1,1,6,7,9,2,3.88,7.75,4.43,7,28,65,62,72.31,234.31,80,2,0.004,0.003,2
2123,3,5,2,3,1992,34,1,2,0,0,0,1,1,1,1,0,8,8,6,4,3.53,1.55,4.81,8,25,56,63,85.03,237.03,60,0,0.0014,0.0024,1
2289,1,5,2,0,1991,35,1,2,0,1,1,1,0,0,1,0,4,5,2,5,3.9,8.48,3.97,6,15,21,50,71.27,163.27,40,0,0.0004,0.0022,1
2105,3,2,3,4,1994,32,0,1,0,0,0,1,0,0,0,1,6,5,6,10,4.0,4.03,5.88,5,21,31,27,78.07,162.07,60,0,0.0014,0.001,1
4731,4,4,1,2,2014,12,0,1,0,0,1,0,1,1,0,0,3,3,8,6,8.17,1.0,2.11,8,24,35,43,79.54,189.54,15,1,0.0008,0.0008,2
905,5,1,2,3,2009,17,0,0,1,1,1,1,1,1,1,0,9,6,6,7,1.52,8.33,1.3,6,25,46,78,79.01,235.01,65,3,0.0055,0.0011,2
1694,1,1,1,4,2025,1,1,2,0,0,1,0,1,1,1,0,2,4,7,6,8.95,9.53,0.84,2,13,32,63,62.19,172.19,30,2,0.0006,0.0006,0
4494,1,5,2,1,1992,34,2,2,0,0,1,0,1,1,1,0,10,6,7,4,2.29,2.15,4.97,6,15,58,63,86.15,228.15,70,1,0.0002,0.0011,1
3089,1,3,2,4,2012,14,2,0,1,1,0,0,0,0,1,1,4,7,3,5,3.65,7.5,1.94,4,19,31,32,75.76,162.76,70,0,0.0003,0.001,2
2641,4,1,3,3,2024,2,0,1,0,1,0,1,0,0,0,0,4,10,2,8,8.38,5.99,8.48,5,22,30,15,62.77,134.77,20,0,0.0015,0.0004,0
948,5,4,1,2,2021,5,0,1,1,0,0,1,0,1,0,1,2,6,8,8,3.14,4.57,2.33,9,27,38,45,82.25,202.25,40,3,0.0053,0.0042,0
4549,1,1,2,3,2024,2,2,0,0,0,1,0,0,0,1,0,1,6,2,8,3.73,1.52,7.54,2,11,12,35,81.97,141.97,25,1,0.0002,0.0002,0
1480,5,1,1,0,2015,11,2,2,1,1,0,0,0,1,1,0,3,8,10,9,9.67,1.83,6.48,6,19,52,38,70.54,186.54,35,2,0.0034,0.0007,2
4531,4,3,1,4,1996,30,2,1,0,0,0,1,0,1,0,0,5,2,1,6,9.28,4.37,5.98,7,26,8,33,66.72,140.72,25,1,0.0009,0.0007,1
4833,1,1,3,1,2011,15,1,1,0,0,1,0,1,1,1,0,4,5,1,4,7.14,8.3,3.79,2,7,19,63,65.33,156.33,40,1,0.0002,0.0002,2
1832,1,2,3,4,1997,29,2,0,0,1,1,1,1,1,0,0,6,3,9,7,7.04,8.8,3.48,3,17,43,58,64.83,185.83,30,2,0.0005,0.0011,1
4609,3,1,1,2,2016,10,2,1,1,1,0,0,0,1,1,1,5,2,5,9,3.18,9.66,4.69,4,17,18,50,69.61,159.61,75,1,0.0007,0.0002,0
1807,1,5,3,0,2014,12,0,1,1,0,0,1,1,1,1,1,5,9,2,1,7.42,7.48,3.19,6,13,43,75,67.0,205.0,75,2,0.0006,0.0028,2
4010,6,3,1,3,2024,2,2,0,0,0,1,1,0,1,0,0,9,10,9,9,6.26,3.85,5.74,9,30,66,48,74.04,227.04,45,1,0.0015,0.0007,0
3344,1,3,3,4,2014,12,1,0,0,0,0,1,1,1,1,1,9,9,7,5,2.81,7.86,0.57,4,17,63,75,78.08,237.08,95,0,0.0003,0.0009,2
3459,1,1,1,0,2023,3,1,2,0,0,1,0,1,0,1,0,10,7,7,6,7.35,5.21,1.84,2,5,57,45,73.04,182.04,70,0,0.0003,0.0003,0
2718,5,4,2,0,2001,25,2,1,0,1,1,0,1,0,1,0,5,3,6,1,6.71,9.22,5.14,9,25,41,45,63.0,183.0,45,0,0.0018,0.0015,2
3244,2,5,2,4,2022,4,1,1,0,1,1,0,1,0,1,0,10,5,5,7,9.01,9.98,11.43,7,26,41,45,50.6,169.6,70,0,0.0006,0.0015,0
820,3,5,2,4,2000,26,2,2,0,0,1,1,1,0,0,1,2,8,9,6,8.29,1.6,6.65,8,27,52,52,73.57,212.57,40,3,0.0037,0.0061,1
977,6,5,3,4,1993,33,2,2,1,0,0,0,0,1,1,0,3,5,5,3,2.31,4.17,6.22,11,36,35,38,80.82,201.82,35,3,0.0061,0.0051,1
4407,5,3,1,3,2018,8,2,1,0,1,0,1,0,0,1,1,9,6,10,6,9.29,5.26,0.58,8,29,64,47,70.34,218.34,95,1,0.0011,0.0007,0
2456,4,4,1,4,1990,36,0,2,0,0,0,0,0,1,1,1,7,7,2,9,3.42,9.7,3.26,8,28,25,50,70.5,181.5,85,0,0.0016,0.0016,1
4452,4,3,1,4,1990,36,1,0,0,1,1,0,1,1,1,1,5,4,8,8,3.28,4.31,9.26,7,28,38,75,75.56,223.56,75,1,0.0009,0.0007,1
2544,4,3,3,2,1996,30,1,2,1,1,1,0,1,0,1,0,2,7,2,2,3.88,2.86,8.44,7,24,29,45,78.08,184.08,30,0,0.0016,0.0012,1
1148,6,2,3,4,2025,1,2,2,0,1,0,0,0,1,1,1,7,4,8,5,5.4,9.39,9.98,8,32,48,50,60.44,198.44,85,2,0.0052,0.0017,0
2709,4,2,2,0,2004,22,2,0,0,1,0,1,1,0,1,0,5,3,8,9,9.15,3.86,3.13,6,18,33,45,70.84,172.84,45,0,0.0015,0.0007,2
4723,2,2,3,1,2005,21,2,2,1,1,0,0,0,0,0,0,10,5,1,6,6.29,1.34,1.25,4,14,27,0,83.49,129.49,50,1,0.0004,0.0004,2
4498,1,2,3,3,1997,29,2,1,1,1,1,1,1,0,1,0,10,5,4,6,1.01,2.55,8.73,3,15,39,60,84.15,202.15,70,1,0.0002,0.0004,1
2202,1,5,1,0,2013,13,1,0,1,1,0,1,1,1,1,0,8,10,4,7,0.97,7.47,0.97,6,15,48,63,82.14,215.14,60,0,0.0005,0.0023,2
1728,3,3,1,2,2022,4,2,0,1,1,0,1,0,0,0,1,10,5,5,6,1.97,9.98,11.75,6,21,43,27,64.36,162.36,80,2,0.0017,0.0017,0
4744,1,1,2,1,2010,16,1,0,0,1,1,0,0,1,1,0,8,4,6,9,7.33,6.54,0.73,2,9,34,53,71.52,169.52,60,1,0.0002,0.0002,2
2531,4,2,3,2,1999,27,2,2,1,0,1,0,0,1,1,0,7,2,5,8,9.14,1.32,10.39,6,20,24,53,68.67,172.67,55,0,0.0016,0.0008,1
1526,5,1,3,3,2015,11,1,2,0,0,0,0,1,1,1,0,4,7,5,7,2.26,3.36,9.54,6,23,35,48,79.22,191.22,40,2,0.0033,0.0007,2
3864,2,2,1,1,2008,18,2,1,1,0,1,1,0,1,1,0,3,10,7,9,7.54,0.69,3.28,4,12,46,68,80.28,211.28,35,1,0.0005,0.0005,2
4999,5,5,2,4,2011,15,2,0,1,0,0,0,0,1,1,0,4,8,2,6,5.71,6.62,11.52,10,33,28,38,63.81,173.81,40,1,0.001,0.001,2
3350,5,2,3,2,2004,22,1,1,0,1,0,1,1,1,0,0,4,4,8,3,8.91,9.71,1.59,7,25,46,43,61.18,182.18,20,0,0.0015,0.0006,2
4257,5,3,3,4,1991,35,2,0,1,1,0,1,0,1,0,0,8,2,9,4,4.81,9.81,7.13,8,31,50,33,63.62,186.62,40,1,0.0012,0.0007,1
4994,2,3,1,1,2009,17,1,1,1,1,1,1,0,1,1,0,8,9,4,2,0.56,2.11,3.75,5,16,55,68,90.91,235.91,60,1,0.0004,0.0006,2
2406,4,1,1,0,2003,23,0,0,0,1,1,1,0,1,0,0,1,2,7,5,1.25,0.58,5.21,5,16,26,48,91.15,186.15,5,0,0.0017,0.0004,2
4429,2,1,3,0,2009,17,2,0,1,1,0,0,0,1,1,1,3,9,3,3,8.08,2.2,5.91,3,10,39,50,73.53,176.53,65,1,0.0005,0.0002,2
1400,2,4,1,2,1991,35,2,2,1,1,1,0,1,0,1,1,2,2,6,5,3.9,2.91,0.54,6,20,24,57,85.84,193.84,60,2,0.0014,0.0029,1
2925,3,1,1,2,1996,30,1,1,0,1,1,1,0,0,1,1,4,6,6,1,8.83,1.82,0.8,4,17,48,62,77.9,208.9,70,0,0.001,0.0003,1
2196,5,2,1,4,2011,15,1,2,1,1,0,1,0,0,0,1,7,5,3,8,6.82,2.22,1.61,7,29,25,27,80.3,169.3,65,0,0.0023,0.0009,2
2329,6,4,3,0,2021,5,2,1,0,1,1,0,0,0,1,0,10,8,9,4,1.7,3.81,10.61,10,28,72,35,78.36,223.36,70,0,0.0026,0.0017,0
1583,1,3,2,4,2021,5,1,1,0,1,0,1,1,1,0,1,9,6,4,10,4.3,2.57,0.7,4,19,32,55,85.56,195.56,75,2,0.0006,0.0019,0
4017,3,4,2,1,1997,29,1,0,1,0,0,0,0,0,0,0,1,2,6,4,2.22,3.28,11.21,7,19,24,0,77.81,128.81,5,1,0.0007,0.001,1
1245,4,2,3,4,2023,3,1,0,1,1,1,1,0,0,1,0,1,9,1,7,8.75,4.88,10.09,6,26,19,50,62.66,164.66,25,2,0.0032,0.0016,0
2110,2,2,1,4,2001,25,2,0,0,1,0,1,1,1,0,0,5,3,9,6,6.42,9.8,2.69,4,20,43,43,64.85,174.85,25,0,0.0009,0.0009,2
2943,2,4,3,1,2001,25,2,0,0,1,1,1,0,1,1,0,4,9,3,6,3.29,4.05,7.89,6,18,35,68,77.43,204.43,40,0,0.0007,0.0014,2
4788,1,4,2,2,1999,27,2,0,0,1,0,0,1,0,1,1,6,3,8,2,4.24,5.92,1.68,5,17,49,42,77.99,190.99,80,1,0.0002,0.0008,1
2492,6,1,2,1,2005,21,1,1,0,0,1,0,0,1,1,1,1,7,4,10,4.32,4.99,4.43,7,22,19,65,76.93,189.93,55,0,0.0024,0.0004,2
3915,5,5,3,3,1992,34,1,2,1,0,0,1,0,0,0,0,5,10,10,3,5.64,8.37,4.87,10,31,74,15,67.11,198.11,25,1,0.0013,0.0013,1
3609,1,4,2,4,2019,7,1,0,1,1,0,0,1,1,1,1,4,2,7,1,1.22,7.45,10.17,5,21,40,60,72.5,199.5,70,1,0.0003,0.0011,0
1592,2,3,3,2,1991,35,0,0,1,1,1,0,0,1,1,1,8,1,8,5,1.18,5.82,6.97,5,18,41,65,79.02,209.02,90,2,0.0013,0.0019,1
1743,1,5,3,0,1996,30,2,2,0,0,1,0,1,0,1,1,5,10,10,8,7.68,4.96,11.28,6,13,64,57,63.44,203.44,75,2,0.0006,0.0029,1
3076,2,5,3,0,2009,17,1,1,0,0,0,1,1,0,0,0,8,7,7,2,8.96,8.06,7.28,7,16,61,25,58.68,167.68,40,0,0.0007,0.0016,2
2072,1,5,3,1,2001,25,0,0,0,1,1,1,1,0,1,0,10,10,9,9,3.12,7.01,5.98,6,17,68,60,73.76,224.76,70,0,0.0005,0.0024,2
896,6,2,3,4,2025,1,2,1,1,0,1,0,1,1,1,1,4,7,8,8,4.37,3.48,3.36,8,30,45,75,80.93,239.93,70,3,0.0067,0.0022,0
